"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
-0.015216,-8.93034,2.76386,35.8491,39.0,40.2041,1.19479,2.29348,2.15026,0.105289,0.218597,0.209866,0.324482,0.467543,0.458112,0.0763658,-0.0184777,-0.60158,0.203938,-0.0157341,0.177199,9.97883,0.4258930769230769,0.5945678461538462,0.5522512307692308
7.54113,-5.16523,-3.53306,84.2857,111.875,119.333,0.199847,0.23783,0.349346,0.0165302,0.0201601,0.0283563,0.12857,0.141986,0.168393,-0.998127,-0.993974,0.997858,-0.0737237,-0.237871,0.924832,9.80783,0.4118936153846154,0.3453524615384615,0.28460192307692306
1.33342,-9.33435,2.8036,61.9355,103.529,41.5217,3.00656,9.97267,3.6043,0.283385,0.91355,0.338532,0.532339,0.955798,0.581835,-0.579142,0.0295717,-0.0878688,-0.512607,-0.158722,0.297472,12.8987,0.5880488461538461,0.7724163076923076,0.6275281538461539
0.541149,-9.16746,-3.05574,35.7692,39.0,36.7925,1.38277,1.6123,2.00298,0.15185,0.162549,0.171004,0.389679,0.403174,0.413527,-0.311902,-0.277431,0.73677,-0.317515,-0.142619,-0.157832,10.2102,0.5139184615384614,0.5738235384615386,0.525699153846154
-0.949577,-9.19137,0.717081,77.5,53.0303,67.8571,0.570514,0.275791,0.360546,0.0492593,0.0254049,0.0373519,0.221944,0.159389,0.193266,0.80321,-0.477451,-0.803617,-0.106823,0.489476,0.0388487,9.30865,0.17705223076923077,0.45318846153846154,0.20009223076923074
1.86641,9.49139,-0.13673,41.0417,42.6667,37.8846,1.00288,0.559667,0.671244,0.0868408,0.0610834,0.0645784,0.294688,0.247151,0.254123,0.823591,0.0611371,-0.129583,-0.167457,0.339986,0.199357,9.79448,0.3282500769230769,0.4953871538461539,0.3263046153846154
-0.775971,-9.26372,-3.3091,34.386,37.1154,37.0588,0.241403,0.147245,0.288271,0.0261206,0.0150843,0.0259689,0.161619,0.122818,0.161149,0.905856,0.87618,0.992507,0.321871,-0.447559,-0.443789,9.88187,0.11912228461538461,0.4494191538461538,0.2796116153846154
0.674866,-4.07418,8.39393,42.9545,30.1538,39.5833,1.45168,1.68585,0.414863,0.129067,0.169182,0.0552963,0.359258,0.411318,0.235152,-0.168596,0.321519,-0.842963,0.274631,-0.273256,0.332543,9.82608,0.3808301538461538,0.4276355384615385,0.4684064615384615
7.05041,-3.8604,-5.77449,35.0909,35.0943,40.2083,0.0969246,0.111035,0.0670582,0.0076212,0.00899084,0.00561229,0.0872995,0.0948201,0.0749152,-0.998945,-0.99963,0.999529,0.787274,0.756345,0.36444,9.89894,0.3940939230769231,0.2907259230769231,0.36018807692307686
-1.29212,-9.64993,-0.919341,101.579,43.8636,53.6111,0.177954,0.0316252,0.0992403,0.0145453,0.00276873,0.00823757,0.120604,0.0526188,0.0907611,0.987598,0.963862,0.992118,0.0653535,-0.802832,0.116857,9.78219,0.10905122307692308,0.45812346153846156,0.032550300000000004
-4.10471,7.42961,0.708878,31.5,45.1163,30.6349,3.9027,6.02206,4.3707,0.385293,0.515919,0.426421,0.62072,0.718275,0.653009,-0.778931,-0.415678,0.25479,-0.62474,-0.435457,0.246443,11.4854,0.659753,0.7219447692307692,0.693644923076923
-8.8164,-1.75148,-2.61488,54.4118,55.9375,49.4737,0.138524,0.15188,0.0980904,0.0138613,0.0136653,0.00918886,0.117734,0.116898,0.0958585,0.993795,0.998258,0.991957,0.0298463,-0.238467,-0.144297,9.36447,0.4436101538461538,0.1590132307692308,0.219649
-2.22707,-8.99463,-0.777459,80.0,51.3889,60.3125,0.905647,0.324152,0.58546,0.0998295,0.0367428,0.0668112,0.315958,0.191684,0.258479,0.823222,0.667912,0.635319,-0.646508,0.317504,0.0221982,9.44991,0.370771,0.44738246153846156,0.3228013076923077
9.71333,-0.231107,-2.38975,39.0,48.4615,40.625,0.158438,0.108443,0.626326,0.0119744,0.00991036,0.0465162,0.109428,0.0995508,0.215676,-0.848252,-0.959475,0.925527,0.738007,0.976188,0.734904,10.0296,0.45988384615384614,-0.1558449230769231,0.206532
2.1292,9.87416,0.106423,61.0,47.561,47.5,0.34079,0.161641,0.296496,0.031607,0.0181309,0.0296684,0.177784,0.134651,0.172245,0.977989,0.170421,0.23731,-0.0651876,-0.352462,-0.336441,10.1205,0.2338783076923077,0.4647453076923077,0.11521257692307693
0.776142,-9.77513,-0.502822,76.5217,72.3077,47.8049,3.66674,3.92328,2.01601,0.346309,0.396475,0.212609,0.58848,0.629663,0.461095,-0.417398,-0.415058,0.332315,-0.57308,-0.399572,0.38562,11.2671,0.6129102307692308,0.673232230769231,0.5396099230769231
-3.27897,9.1803,-0.481446,40.8511,39.0,37.6923,1.19837,0.936842,1.19858,0.112205,0.0924621,0.111953,0.33497,0.304076,0.334593,-0.886015,0.517336,-0.264532,0.0834536,0.612949,0.174146,10.0152,0.46779553846153854,0.504643846153846,0.4200540769230769
-6.44505,-6.40284,0.789997,33.4483,29.8462,38.6275,1.3772,1.42489,2.49599,0.110047,0.117137,0.205491,0.331734,0.342253,0.453311,0.888976,-0.371625,-0.163894,-0.886137,-0.514916,0.372631,9.82651,0.43697484615384613,0.38875838461538453,0.378058
-7.98101,-2.30895,-4.41175,56.3636,47.0732,38.0,0.114627,0.259583,0.0357564,0.0120796,0.0256699,0.00399763,0.109907,0.160218,0.0632268,0.984418,0.999455,0.989357,-0.968884,-0.852214,0.79058,9.41565,0.4153385384615384,0.23195430769230774,0.3101408461538462
1.51132,-9.25709,-0.169639,57.6471,58.4375,53.5294,1.4704,1.14188,1.32672,0.145438,0.121372,0.133705,0.381364,0.348384,0.365658,-0.544413,0.160414,0.115586,0.257215,0.265783,0.152704,9.76611,0.47303792307692305,0.5064033846153847,0.4434176153846154
-9.49976,1.62132,1.68947,74.8,45.0,40.0,9.33049,4.55921,3.09427,0.858262,0.483086,0.317058,0.926424,0.695044,0.563079,-0.661742,-0.0958702,-0.260524,-0.677925,0.164802,-0.375555,13.1763,0.8196232307692308,0.7173346153846154,0.661845076923077
0.0386491,9.77224,-0.745772,80.9091,56.1765,66.6667,1.26346,0.477024,1.0105,0.112239,0.049187,0.0918053,0.335021,0.221781,0.302994,0.0184334,0.2955,-0.496364,-0.0823732,0.354868,0.00758117,10.0106,0.3576998461538461,0.4746293076923077,0.3791958461538462
-5.66118,-3.15839,7.19959,44.186,43.6364,34.0351,0.0568763,0.118899,0.0482434,0.00503301,0.010269,0.00417064,0.0709437,0.101336,0.0645805,0.999123,-0.999886,-0.998937,0.44636,0.0172018,-0.0685291,9.68919,0.3562551538461538,0.25182830769230774,0.4007643846153846
-1.6781,-7.57973,1.69659,47.0732,34.386,42.1739,4.61885,2.61038,3.09142,0.374238,0.246654,0.275555,0.61175,0.496643,0.524933,0.262584,-0.0203316,-0.25087,-0.0300555,0.114778,0.291539,10.5213,0.5734990000000001,0.6261895384615386,0.5716328461538462
1.29184,-9.38078,2.77255,59.0909,197.778,48.75,2.6341,10.2882,3.91194,0.238962,0.942969,0.373435,0.488837,0.971066,0.611093,-0.711105,-0.0514853,-0.0370357,-0.661876,-0.262937,0.318155,12.8607,0.5525892307692308,0.7860318461538461,0.647458846153846
-7.54996,0.686724,-5.6933,60.6452,95.7895,57.8125,0.525855,0.662675,0.490923,0.0511059,0.0599723,0.0420583,0.226066,0.244892,0.205081,-0.617434,0.986276,-0.620808,0.121203,-0.382219,0.0626588,9.5491,0.43329976923076924,0.25291153846153847,0.3680219230769231
-9.55111,-1.93659,-0.958187,52.5,47.0,49.4737,8.6425,2.79396,3.33529,0.906623,0.273375,0.349704,0.952168,0.522852,0.591358,0.371197,-0.0308563,0.0966356,0.144547,-0.183519,0.0130407,12.2279,0.8068746923076924,0.5837033076923075,0.6551482307692308
-4.29645,0.408741,8.66582,35.4545,30.7812,28.1429,0.0225109,0.0201541,0.0199323,0.00211055,0.00180593,0.00178592,0.0459407,0.0424962,0.0422602,-0.997943,-0.999967,0.998039,0.198957,0.237303,-0.0586834,9.68115,0.30171669230769227,-0.12980153846153847,0.4370905384615384
4.59805,8.18898,2.98872,38.7755,38.5714,30.6452,2.98714,4.12077,4.07774,0.295217,0.366653,0.400359,0.543338,0.605519,0.63274,0.850306,0.512715,0.542772,0.625129,0.2811,0.313616,11.4721,0.6466197692307692,0.6823606923076923,0.7087036923076921
-0.269776,-9.92259,1.05469,33.1579,37.4,34.8214,1.8786,3.31147,1.95523,0.176645,0.30491,0.203121,0.420292,0.552187,0.450689,-0.0427703,-0.111581,-0.344787,-0.356433,-0.0799051,-0.0766617,10.5971,0.5005393076923077,0.6249542307692308,0.52584
-3.67346,-2.16913,8.26484,37.1154,39.3878,36.7308,0.0211904,0.01973,0.021063,0.00202309,0.00177316,0.00188971,0.0449788,0.0421089,0.0434708,0.999886,-0.99996,-0.99993,-0.187325,0.173268,-0.0658849,9.301,0.2704508461538462,0.17018907692307694,0.4275764615384615
1.8433,6.86219,0.578993,34.9091,63.3333,30.4688,5.60414,8.12014,5.56413,0.513823,0.670297,0.521335,0.716815,0.818716,0.722035,0.256229,0.221103,-0.0337436,0.142707,0.208888,-0.0986343,14.3092,0.6932916153846154,0.7220465384615385,0.7526428461538461
-2.44981,1.22645,8.81832,54.1667,59.0909,31.6129,0.0718662,0.153473,0.0374701,0.00652063,0.0125808,0.00329214,0.0807504,0.112164,0.0573771,-0.989495,-0.999237,0.989517,-0.102631,0.208151,-0.145072,9.23625,0.20058653846153846,0.10280500000000001,0.4414923846153846
9.05093,-3.16182,2.65867,40.0,45.4762,45.4762,1.31426,1.65283,1.37477,0.127798,0.164793,0.140342,0.357488,0.405947,0.374622,-0.786977,0.793303,-0.635879,0.0206784,0.063838,0.0258335,10.3728,0.5497615384615385,0.5388551538461539,0.4942301538461539
2.72516,6.95879,5.60821,42.4444,37.0588,36.2963,0.171777,0.112816,0.0858826,0.0135692,0.00911984,0.00742783,0.116487,0.0954978,0.0861849,0.996425,0.997587,0.99941,-0.717135,0.176575,-0.699094,9.347,0.22292515384615388,0.3932526923076924,0.35527369230769223
0.0963062,9.78848,-1.01477,130.0,61.9355,60.0,0.772223,0.184538,0.349856,0.0689438,0.0180649,0.0312657,0.262571,0.134406,0.176821,0.09093,0.198523,-0.918669,-0.282408,0.726092,-0.213796,9.89929,0.24363953846153844,0.46453976923076923,0.17203546153846153
3.09413,-5.59454,0.924383,57.3529,115.882,43.6364,6.83702,8.2142,6.54816,0.582198,0.678602,0.59801,0.763019,0.823773,0.773311,-0.616707,-0.0766617,-0.30743,-0.543516,-0.123459,-0.294255,14.3465,0.6991537692307692,0.6780020769230769,0.7364726153846154
6.37031,-4.77711,-5.89395,33.0508,33.0508,33.3898,0.0321411,0.0436116,0.0287103,0.00279085,0.00376968,0.00252459,0.0528285,0.0613978,0.0502453,-0.999873,-0.999956,0.999909,0.658194,0.176222,-0.155965,9.90683,0.3775826923076923,0.32340746153846156,0.36132499999999995
1.18815,-9.13992,-0.461544,64.8276,60.9677,67.037,0.625572,0.271758,1.01653,0.0561811,0.0253769,0.0865611,0.237025,0.159301,0.294213,-0.825085,0.0214072,0.351654,0.254111,0.604977,-0.0235023,9.34296,0.251494,0.4499741538461539,0.25997646153846155
0.448108,-9.7772,-0.456167,70.0,73.6,52.1622,3.92774,4.33455,2.38746,0.369109,0.411521,0.251385,0.607543,0.641499,0.501383,-0.352682,-0.474227,0.340762,-0.547843,-0.468859,0.456117,11.5418,0.6059294615384615,0.6628833846153847,0.5536453076923077
0.0963062,9.78848,-1.01477,130.0,61.9355,60.0,0.772223,0.184538,0.349856,0.0689438,0.0180649,0.0312657,0.262571,0.134406,0.176821,0.09093,0.198523,-0.918669,-0.282408,0.726092,-0.213796,9.89929,0.24363953846153844,0.46453976923076923,0.17203546153846153
-9.11673,0.935076,-1.67048,68.8,67.8571,50.8108,2.13792,1.57872,1.43262,0.223663,0.14064,0.133222,0.47293,0.375019,0.364996,-0.403148,0.754798,-0.352582,-0.00401554,0.521992,-0.103847,9.63621,0.5654846153846154,0.4201070769230769,0.44522799999999996
-9.91471,-0.29438,0.176028,32.5424,36.2963,37.1698,0.0305227,0.0433019,0.0643453,0.00307813,0.00389894,0.00584249,0.0554809,0.0624415,0.0764362,0.982865,-0.905578,-0.891191,-0.0403113,-0.187702,-0.0182451,9.92114,0.463972,-0.14661461538461537,-0.12170044615384615
1.88446,-7.1568,2.63363,56.4706,100.526,42.8889,4.7108,7.77784,4.6444,0.440821,0.607996,0.43387,0.663944,0.779741,0.658688,-0.425739,0.31967,-0.54084,-0.327071,0.233674,-0.408495,11.8283,0.6761767692307694,0.6548640769230769,0.6887437692307693
7.58044,-4.55275,-4.17328,37.5,43.7209,37.1698,0.031807,0.0295057,0.0335531,0.00291142,0.00269258,0.0030559,0.0539576,0.0518901,0.0552802,-0.999931,-0.999912,0.999896,0.414143,0.354955,-0.177396,9.7781,0.4118093076923077,0.31396584615384615,0.2939400769230769
0.194053,5.14547,5.43466,43.4884,44.6512,35.8182,1.05178,2.87858,4.39468,0.0801174,0.217987,0.331788,0.28305,0.46689,0.576011,0.647839,-0.510766,0.314237,0.99301,-0.991324,-0.997603,9.42168,0.1790176153846154,0.44264176923076926,0.4378948461538462
1.43799,7.20144,5.78831,38.5714,42.4444,38.1633,0.14394,0.110005,0.130777,0.020076,0.0109302,0.0144752,0.14169,0.104548,0.120313,0.978935,0.983816,0.998657,-0.456891,0.49204,-0.643842,9.35781,0.16268984615384616,0.40221546153846155,0.3691101538461539
9.54479,-0.457283,-0.261107,81.7391,77.5,56.1765,2.81566,2.13469,2.36523,0.235015,0.190292,0.212861,0.484783,0.436225,0.461369,-0.20728,-0.0450414,0.203228,-0.151378,0.111611,0.192177,10.2944,0.5375449999999999,0.45009507692307693,0.5026948461538461
8.42927,3.79546,1.83845,31.6129,31.6667,35.0909,0.0170255,0.0157997,0.037789,0.00153551,0.00137708,0.00334186,0.0391856,0.0371091,0.0578088,0.999981,0.999636,0.99967,-0.218121,-0.4653,0.0993654,9.42554,0.4319495384615385,0.27656953846153853,0.13562976923076925
9.62881,-2.16243,-2.18368,52.4324,74.6154,48.0,1.30918,1.65162,2.42124,0.142123,0.191654,0.373597,0.376992,0.437783,0.611226,-0.553401,-0.342658,0.205186,0.357468,0.16548,-0.0457216,11.1186,0.553782076923077,0.5284002307692307,0.6870885384615384
0.0807241,-9.21369,-0.570673,63.1034,48.9474,50.0,0.466346,0.0830368,0.267875,0.0382068,0.00786548,0.0250755,0.195466,0.0886875,0.158352,-0.148653,-0.304729,0.848946,-0.0758268,-0.343341,-0.0563784,9.25427,0.08531108461538461,0.44931,-0.022997746153846158
5.72749,5.89994,-0.614423,56.4706,137.857,45.8537,7.46846,8.15124,5.32524,0.6202,0.669869,0.517196,0.787528,0.818455,0.719163,0.773098,-0.129078,-0.401452,0.681071,-0.0998494,-0.422291,14.7199,0.6794052307692307,0.6784028461538463,0.6994002307692309
-0.545454,-9.14235,1.81775,70.0,74.2308,70.7407,0.609787,0.442106,0.781692,0.0646231,0.0462418,0.0746358,0.254211,0.215039,0.273196,0.482588,-0.548596,-0.853125,-0.466863,-0.244436,0.263801,9.44376,0.2572290769230769,0.4613515384615386,0.3281283076923077
-8.01701,0.409034,5.28858,44.6512,43.4884,40.0,0.0375862,0.0335828,0.0424156,0.00396457,0.00339241,0.00424114,0.0629648,0.0582444,0.065124,-0.993327,-0.99985,0.992799,-0.196378,0.77467,-0.24908,9.61338,0.42186084615384617,-0.11491746153846154,0.341092
1.59911,-9.34871,1.2921,47.8947,72.6923,47.8049,2.09385,3.67865,2.01081,0.206185,0.368029,0.21802,0.454076,0.606654,0.466926,-0.61475,0.195934,-0.206191,-0.456323,0.0124709,0.293126,10.3551,0.527087076923077,0.6618556153846153,0.5781164615384615
0.76246,9.65724,0.886501,37.3077,31.9672,31.7742,0.0984089,0.0390666,0.196564,0.00947573,0.00355419,0.0179114,0.0973434,0.059617,0.133834,0.984862,0.938616,0.960762,-0.0310542,-0.176354,-0.51981,9.73203,0.04517203076923077,0.4581158461538462,0.015721115384615385
-1.56915,-0.715407,9.04312,47.0732,39.0,32.3333,0.0411716,0.0498292,0.0250055,0.00443586,0.00451458,0.00216913,0.0666022,0.0671907,0.0465739,0.99374,-0.999197,-0.995973,-0.424273,-0.0104884,0.207963,9.20652,0.11525777692307691,-0.03616362307692307,0.4455994615384616
1.37663,-9.55352,-2.00839,34.5455,40.6383,36.9811,2.0944,3.75889,2.97284,0.228457,0.333089,0.304604,0.477972,0.577138,0.551909,-0.462631,-0.295294,0.313325,-0.272976,-0.155501,-0.163834,11.2493,0.597346846153846,0.6605341538461539,0.6508876153846154
-1.37632,-9.65061,-0.518247,41.0638,38.0,35.9259,0.0427846,0.0206611,0.0580137,0.00387188,0.00185658,0.00527359,0.0622245,0.043088,0.0726195,0.999192,0.985337,0.989923,-0.124075,-0.650542,0.31712,9.76246,0.08183264615384617,0.4581164615384616,-0.06477023846153845
-2.37565,-8.73163,-4.19124,43.3333,35.1786,40.2128,0.150284,0.0862499,0.210598,0.0124067,0.007218,0.0168403,0.111385,0.0849588,0.12977,0.997499,0.993547,0.997812,0.328613,-0.509821,-0.768569,9.97723,0.19485923076923078,0.4377166923076924,0.3046281538461538
6.35773,-4.15708,3.00892,65.8621,36.7925,53.3333,5.11565,5.08753,7.26945,0.448927,0.455629,0.613411,0.67002,0.675003,0.783206,-0.298198,0.568239,0.150119,0.143844,0.503838,0.412863,12.9505,0.6659353846153846,0.7116993846153844,0.715871846153846
3.03515,-2.98774,8.07097,38.0,45.0,32.7119,0.23372,0.159293,0.140659,0.0219572,0.0142713,0.0125701,0.148179,0.119463,0.112117,-0.9977,0.993035,-0.9964,-0.751486,-0.682934,0.730576,9.13434,0.2437716153846154,0.23279576923076928,0.4249629230769231
-1.0456,9.68087,-1.12983,83.8095,60.9375,72.3077,1.08277,0.369619,1.01183,0.0987025,0.0354446,0.0975568,0.314169,0.188267,0.312341,-0.588857,0.362217,-0.633669,0.238341,-0.0284691,-0.0234287,9.99662,0.2927326153846153,0.4687961538461538,0.3376278461538461
-8.30614,-1.1775,4.81818,45.0,41.5217,33.1034,0.03766,0.0519123,0.0521805,0.0047671,0.00576464,0.00623714,0.0690442,0.0759252,0.0789756,0.997781,-0.999728,-0.996749,0.361129,0.481778,0.550518,9.6752,0.42990876923076926,0.06815424615384615,0.32496053846153844
0.0888817,-9.84669,-0.776167,40.6383,34.2857,35.7407,2.95213,4.34149,4.47785,0.256427,0.372404,0.424179,0.506386,0.610249,0.651291,0.00762353,0.359337,0.284314,0.0619932,0.365612,0.365942,11.9821,0.5676416153846154,0.6640681538461539,0.6686559230769229
1.54393,-8.84589,2.94301,38.4,36.6,37.1154,0.346468,0.166127,0.187756,0.0296189,0.0158239,0.018231,0.172101,0.125793,0.135022,-0.962875,0.975073,-0.994947,0.291111,0.597084,0.416557,9.46294,0.17641123076923074,0.4462280769230769,0.24722353846153844
1.34506,-9.10836,-0.636177,59.375,57.3529,55.0,0.792942,0.442949,0.998008,0.0684514,0.0464204,0.0859224,0.261632,0.215454,0.293125,-0.80145,-0.363188,0.451367,0.192797,0.0256506,-0.176776,9.36312,0.26312807692307694,0.4613934615384615,0.2521206153846154
-0.0517118,3.34415,8.55496,37.5,39.5833,34.7273,0.0357221,0.037444,0.0274075,0.00358253,0.0036324,0.00238458,0.0598542,0.0602694,0.0488321,-0.711034,-0.714298,0.999861,0.296275,-0.000366626,-0.220416,9.18578,-0.23506607692307696,0.2557733076923077,0.434879923076923
-6.32701,7.39731,0.393203,41.2766,35.0,38.6,0.067441,0.029232,0.0674858,0.00623334,0.00252529,0.00624638,0.0789515,0.0502523,0.0790341,-0.999878,-0.974504,0.976205,0.199619,0.354313,0.505997,9.74265,0.37850046153846156,0.4065508461538462,-0.06302918461538462
-0.812882,9.7733,-1.49391,99.4737,72.2222,69.6429,1.46771,0.572472,1.05155,0.130273,0.0511518,0.0937791,0.360933,0.226168,0.306234,-0.399541,0.520084,-0.740134,0.0449264,0.359243,0.115361,10.1751,0.3732652307692307,0.48200800000000005,0.3926899230769231
8.22282,-1.85209,3.90137,31.9672,34.9091,31.4754,0.0280784,0.0305578,0.041163,0.00242873,0.00290354,0.00347801,0.0492821,0.0538845,0.0589746,-0.999771,0.99988,-0.999593,-0.273382,-0.595143,0.292813,9.28818,0.42739153846153854,0.1409996153846154,0.28143138461538464
4.32475,-1.52653,-9.07003,38.6275,35.1786,36.6038,0.0164027,0.0196966,0.024173,0.00146754,0.00176526,0.00215262,0.0383085,0.042015,0.0463963,-0.999859,-0.999984,0.999868,-0.0482097,-0.0574135,0.130464,10.1637,0.3021163846153846,0.10170378461538462,0.44631446153846155
-4.14496,-3.90541,-7.63451,49.4737,58.4375,53.4286,0.0576016,0.0928789,0.0765577,0.00507129,0.00828831,0.00654924,0.071213,0.0910401,0.0809274,0.999638,0.999651,0.999157,0.458605,-0.600864,-0.87807,9.52602,0.2908439230769231,0.28573415384615386,0.4125143076923077
-3.96546,-8.26028,0.285271,62.3333,50.8108,55.2941,2.23046,1.34796,1.35704,0.213557,0.112255,0.145424,0.462122,0.335045,0.381345,0.730227,-0.332712,-0.063417,-0.446147,-0.372254,0.382508,9.80138,0.47998976923076925,0.500817,0.46808484615384616
-2.79306,5.28538,8.0902,56.5625,57.0588,56.9697,0.0403733,0.0427688,0.0322196,0.00361365,0.00391674,0.00290607,0.0601137,0.0625839,0.053908,-0.999755,-0.99981,0.999891,0.119292,0.108864,-0.774313,10.0596,0.21706300000000003,0.34123338461538455,0.4240736153846154
2.96157,9.09049,0.726179,45.3488,36.7925,37.3077,1.76189,1.60944,2.14077,0.189507,0.1977,0.211443,0.435324,0.444635,0.459829,0.777426,0.188077,0.282951,0.348379,0.0200868,0.200892,10.3828,0.5675893076923076,0.6097225384615386,0.582971
3.51766,-4.75365,-8.18917,40.0,35.0909,41.9565,0.258969,0.313871,0.200893,0.0266413,0.0272153,0.0180726,0.163222,0.164971,0.134435,-0.988633,-0.992977,0.995299,0.28355,0.256501,-0.378909,10.1169,0.29658853846153843,0.34525446153846145,0.4306264615384616
8.43008,3.79256,1.83869,36.2264,35.0909,37.0588,0.0206222,0.0169763,0.036349,0.00194593,0.00150577,0.00331685,0.0441127,0.0388043,0.0575921,0.999973,0.999622,0.999673,-0.316681,-0.567219,0.0945329,9.42516,0.43175169230769234,0.27756846153846154,0.13878123076923077
-9.28919,-1.15854,-0.768909,74.0,84.0909,67.4074,0.111383,0.142658,0.152648,0.0110808,0.012517,0.0135273,0.105265,0.111879,0.116307,0.988333,0.970183,0.94819,-0.0213948,-0.0233618,-0.304201,9.39633,0.451329076923077,0.07132922307692308,0.04072406153846154
1.66353,-9.29187,-0.88587,59.3548,65.8621,50.2632,2.38939,2.91971,2.34918,0.265484,0.331772,0.232366,0.515251,0.575996,0.482044,-0.381669,0.0512991,0.3017,-0.0486798,0.177555,0.159363,10.6122,0.598212076923077,0.6632456153846154,0.5977240769230768
5.70281,7.7416,-1.36843,56.4706,61.2903,49.2105,0.315742,0.234954,0.365942,0.027563,0.0212127,0.0318827,0.166021,0.145646,0.178557,0.994545,-0.933718,-0.954858,-0.900874,0.64868,-0.478537,9.73453,0.36427515384615383,0.42121223076923076,0.21351607692307686
-6.9919,-4.71577,4.62272,47.25,45.9524,42.8261,0.107023,0.0887672,0.0647701,0.00915274,0.00764253,0.00580218,0.09567,0.0874216,0.076172,0.999766,-0.999438,-0.999335,0.471159,0.709829,0.60308,9.61872,0.3984153846153846,0.3230852307692308,0.3160610769230769
2.21838,9.28639,-2.17048,54.1667,46.6667,57.2727,0.488534,0.0933525,1.21723,0.0379439,0.0078904,0.0939855,0.194792,0.0888279,0.306571,0.973772,-0.711064,-0.848048,0.66313,0.95967,0.74762,9.89536,0.19311815384615386,0.4524996153846154,0.1493403076923077
